Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
3960	KENORA A	1938	2013	DECOMMISSIONED	DLY Last Year = 2013, before threshold 2018. Per ECCC: historical data available for period 1938-2013.	False	0	12	0		0		{}		ONTARIO	49.79	-94.37
51137	KENORA A	2013	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4103	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_363_records", "2024": "OK_364_records", "2023": "OK_364_records", "2022": "OK_362_records", "2021": "OK_361_records", "2020": "OK_365_records", "2019": "OK_365_records", "2018": "OK_364_records", "2017": "OK_364_records", "2016": "OK_365_records", "2015": "OK_364_records"}		ONTARIO	49.79	-94.36
3961	KENORA TCPL 49	1969	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1969-1991.	False	0	12	0		0		{}		ONTARIO	49.78	-94.48
3962	LAC SEUL	1914	1941	DECOMMISSIONED	DLY Last Year = 1941, before threshold 2018. Per ECCC: historical data available for period 1914-1941.	False	0	12	0		0		{}		ONTARIO	50.28	-92.2
3963	MARTIN	1957	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1957-1962.	False	0	12	0		0		{}		ONTARIO	49.25	-91.13
3964	MARTIN TCPL 60	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		ONTARIO	49.28	-91.23
3965	MINAKI	1930	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1930-1967.	False	0	12	0		0		{}		ONTARIO	49.98	-94.67
3966	RAWSON LAKE	1969	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3324	2026	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_20_records", "2025": "OK_365_records", "2024": "OK_365_records", "2023": "OK_364_records", "2022": "OK_365_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_365_records", "2017": "OK_255_records", "2016": "OK_129_records", "2015": "PRECIP_ALL_NAN"}		ONTARIO	49.65	-93.72
30455	RAWSON LAKE (AUT)	2003	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3086	2026	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_100_records", "2025": "OK_348_records", "2024": "OK_343_records", "2023": "OK_337_records", "2022": "OK_330_records", "2021": "OK_350_records", "2020": "OK_173_records", "2019": "OK_162_records", "2018": "OK_304_records", "2017": "OK_293_records", "2016": "OK_346_records", "2015": "PRECIP_ALL_NAN"}		ONTARIO	49.66	-93.73
10899	ROYAL ISLAND (AUT)	2016	2026	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	1363	2026	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_97_records", "2025": "OK_344_records", "2024": "OK_298_records", "2023": "OK_150_records", "2022": "OK_231_records", "2021": "OK_208_records", "2020": "OK_25_records", "2019": "PRECIP_ALL_NAN", "2018": "OK_10_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	49.47	-94.76
3967	SIOUX LOOKOUT	1914	1932	DECOMMISSIONED	DLY Last Year = 1932, before threshold 2018. Per ECCC: historical data available for period 1914-1932.	False	0	12	0		0		{}		ONTARIO	50.13	-91.87
3968	SIOUX LOOKOUT	1930	1938	DECOMMISSIONED	DLY Last Year = 1938, before threshold 2018. Per ECCC: historical data available for period 1930-1938.	False	0	12	0		0		{}		ONTARIO	50.13	-91.87
51017	SIOUX LOOKOUT HWOS	2013	2013	DECOMMISSIONED	DLY Last Year = 2013, before threshold 2018. Per ECCC: historical data available for period 2013-2013.	False	0	12	0		0		{}		ONTARIO	50.12	-91.9
3969	SIOUX LOOKOUT A	1938	2013	DECOMMISSIONED	DLY Last Year = 2013, before threshold 2018. Per ECCC: historical data available for period 1938-2013.	False	0	12	0		0		{}		ONTARIO	50.12	-91.9
51138	SIOUX LOOKOUT A	2013	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3324	2026	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_362_records", "2024": "OK_362_records", "2023": "OK_363_records", "2022": "OK_363_records", "2021": "OK_360_records", "2020": "OK_339_records", "2019": "OK_362_records", "2018": "OK_42_records", "2017": "PRECIP_ALL_NAN", "2016": "OK_307_records", "2015": "OK_362_records"}		ONTARIO	50.11	-91.91
54605	SIOUX LOOKOUT AIRPORT	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2736	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_364_records", "2023": "OK_363_records", "2022": "OK_364_records", "2021": "OK_363_records", "2020": "OK_362_records", "2019": "OK_363_records", "2018": "OK_95_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	50.11	-91.91
3970	SIOUX NARROWS	1933	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1933-1956.	False	0	12	0		0		{}		ONTARIO	49.48	-93.97
3971	SIOUX NARROWS	1980	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1980-1980.	False	0	12	0		0		{}		ONTARIO	49.38	-94.07
3972	VALORA	1957	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1957-1959.	False	0	12	0		0		{}		ONTARIO	49.75	-91.22
3973	VERMILION BAY TCPL 52	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		ONTARIO	49.83	-93.63
3974	WATCOMB	1969	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1969-1977.	False	0	12	0		0		{}		ONTARIO	49.9	-91.28
3975	WHITEFISH BAY	1914	1946	DECOMMISSIONED	DLY Last Year = 1946, before threshold 2018. Per ECCC: historical data available for period 1914-1946.	False	0	12	0		0		{}		ONTARIO	49.48	-93.97
3980	ABITIBI CAMP 11	1978	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1978-1983.	False	0	12	0		0		{}		ONTARIO	48.93	-89.35
3981	ABITIBI CAMP 11	1983	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1983-1988.	False	0	12	0		0		{}		ONTARIO	48.85	-89.12
3982	ABITIBI CAMP 228	1969	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1969-1978.	False	0	12	0		0		{}		ONTARIO	48.93	-89.25
3983	ABITIBI CAMP 230	1969	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1969-1991.	False	0	12	0		0		{}		ONTARIO	49.35	-89.37
3984	ABITIBI CAMP 300	1978	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1978-1986.	False	0	12	0		0		{}		ONTARIO	49.63	-89.75
3985	AGUASABON	1950	1972	DECOMMISSIONED	DLY Last Year = 1972, before threshold 2018. Per ECCC: historical data available for period 1950-1972.	False	0	12	0		0		{}		ONTARIO	48.78	-87.17
3986	ARMSTRONG	1926	1947	DECOMMISSIONED	DLY Last Year = 1947, before threshold 2018. Per ECCC: historical data available for period 1926-1947.	False	0	12	0		0		{}		ONTARIO	50.28	-89.15
3987	ARMSTRONG (AUT)	1938	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3346	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_98_records", "2025": "OK_339_records", "2024": "OK_304_records", "2023": "OK_284_records", "2022": "OK_312_records", "2021": "OK_344_records", "2020": "OK_103_records", "2019": "OK_254_records", "2018": "OK_328_records", "2017": "OK_308_records", "2016": "OK_332_records", "2015": "OK_340_records"}		ONTARIO	50.29	-88.91
7581	ARMSTRONG (AUT)	1994	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1994-1995.	False	0	12	0		0		{}		ONTARIO	50.3	-89.03
52900	ARMSTRONG A	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2351	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_344_records", "2024": "OK_335_records", "2023": "OK_352_records", "2022": "OK_348_records", "2021": "OK_340_records", "2020": "OK_270_records", "2019": "OK_222_records", "2018": "OK_38_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	50.29	-88.91
3988	ARMSTRONG JELLIEN	1987	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1987-1992.	False	0	12	0		0		{}		ONTARIO	50.25	-89.1
3989	BEARDMORE	1973	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1973-1986.	False	0	12	0		0		{}		ONTARIO	49.62	-87.95
3990	BLACK STURGEON LAKE	1951	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1951-1968.	False	0	12	0		0		{}		ONTARIO	49.32	-88.85
3991	BLACK STURGEON LAKE 2	1968	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1968-1971.	False	0	12	0		0		{}		ONTARIO	49.3	-88.8
3992	BLACK STURGEON RIVER	1957	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1957-1959.	False	0	12	0		0		{}		ONTARIO	49.07	-88.62
3993	BURCHELL LAKE	1962	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1962-1967.	False	0	12	0		0		{}		ONTARIO	48.62	-90.58
3994	CAMERON FALLS	1924	1998	DECOMMISSIONED	DLY Last Year = 1998, before threshold 2018. Per ECCC: historical data available for period 1924-1998.	False	0	12	0		0		{}		ONTARIO	49.15	-88.35
27674	CAMERON FALLS (AUT)	1998	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	4005	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_353_records", "2024": "OK_363_records", "2023": "OK_364_records", "2022": "OK_363_records", "2021": "OK_357_records", "2020": "OK_362_records", "2019": "OK_362_records", "2018": "OK_350_records", "2017": "OK_353_records", "2016": "OK_325_records", "2015": "OK_351_records"}		ONTARIO	49.15	-88.34
3995	CARAMAT	1949	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1949-1983.	False	0	12	0		0		{}		ONTARIO	49.27	-85.83
3996	CARIBOU ISLAND	1935	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1935-1988.	False	0	12	0		0		{}		ONTARIO	47.33	-85.83
7582	CARIBOU ISLAND (AUT)	1993	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	1111	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_3_records", "2025": "OK_109_records", "2024": "OK_225_records", "2023": "OK_191_records", "2022": "OK_153_records", "2021": "OK_208_records", "2020": "OK_85_records", "2019": "OK_134_records", "2018": "OK_3_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	47.33	-85.83
3998	DOG LAKE DAM	1923	1958	DECOMMISSIONED	DLY Last Year = 1958, before threshold 2018. Per ECCC: historical data available for period 1923-1958.	False	0	12	0		0		{}		ONTARIO	48.7	-89.62
3999	DOG RIVER	1957	1960	DECOMMISSIONED	DLY Last Year = 1960, before threshold 2018. Per ECCC: historical data available for period 1957-1960.	False	0	12	0		0		{}		ONTARIO	48.98	-89.9
4000	DONA	1926	1958	DECOMMISSIONED	DLY Last Year = 1958, before threshold 2018. Per ECCC: historical data available for period 1926-1958.	False	0	12	0		0		{}		ONTARIO	48.5	-89.52
4001	DORION TCPL 70	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		ONTARIO	48.82	-88.52
4002	GERALDTON	1967	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1967-1981.	False	0	12	0		0		{}		ONTARIO	49.7	-86.95
4003	GERALDTON A	1981	2015	DECOMMISSIONED	DLY Last Year = 2015, before threshold 2018. Per ECCC: historical data available for period 1981-2015.	False	0	12	0		0		{}		ONTARIO	49.78	-86.93
53519	GERALDTON A	2015	2022	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	2549	2022	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "OK_43_records", "2021": "OK_365_records", "2020": "OK_366_records", "2019": "OK_365_records", "2018": "OK_363_records", "2017": "OK_365_records", "2016": "OK_364_records", "2015": "OK_318_records"}		ONTARIO	49.78	-86.94
54240	GERALDTON A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Data found for 5/12 test years (41.7% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	5	12	1444	2026	41.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_100_records", "2025": "OK_360_records", "2024": "OK_362_records", "2023": "OK_355_records", "2022": "OK_267_records", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	49.78	-86.99
54858	GERALDTON AIRPORT	2018	2026	ACTIVE_FUNCTIONAL	Data found for 9/12 test years (75.0% coverage). Station appears functional.	True	9	12	2642	2026	75	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_360_records", "2024": "OK_357_records", "2023": "OK_363_records", "2022": "OK_362_records", "2021": "OK_362_records", "2020": "OK_364_records", "2019": "OK_353_records", "2018": "OK_19_records", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	49.78	-86.93
4004	GERALDTON FORESTRY	1948	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1948-1969.	False	0	12	0		0		{}		ONTARIO	49.7	-86.87
4005	GERALDTON ONT HYDRO	1950	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1950-1973.	False	0	12	0		0		{}		ONTARIO	49.68	-86.95
4006	GRAHAM A	1948	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1948-1967.	False	0	12	0		0		{}		ONTARIO	49.27	-90.58
3997	FLINT	1979	2014	DECOMMISSIONED	DLY Last Year = 2014, before threshold 2018. Per ECCC: historical data available for period 1979-2014.	False	0	12	0		0		{}		ONTARIO	48.35	-89.68
4007	HANOVER TOWER	1952	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1952-1956.	False	0	12	0		0		{}		ONTARIO	50.4	-87.17
54378	HAZELWOOD	2016	2026	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3672	2026	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_357_records", "2024": "OK_360_records", "2023": "OK_355_records", "2022": "OK_359_records", "2021": "OK_360_records", "2020": "OK_360_records", "2019": "OK_361_records", "2018": "OK_358_records", "2017": "OK_349_records", "2016": "OK_354_records", "2015": "PRECIP_ALL_NAN"}		ONTARIO	48.47	-89.27
4008	HEMLO BATTLE MOUNTAIN	1985	2001	DECOMMISSIONED	DLY Last Year = 2001, before threshold 2018. Per ECCC: historical data available for period 1985-2001.	False	0	12	0		0		{}		ONTARIO	48.7	-85.88
4009	HERON BAY	1886	1920	DECOMMISSIONED	DLY Last Year = 1920, before threshold 2018. Per ECCC: historical data available for period 1886-1920.	False	0	12	0		0		{}		ONTARIO	48.67	-86.28
4010	HERON BAY SOUTH	1954	1954	DECOMMISSIONED	DLY Last Year = 1954, before threshold 2018. Per ECCC: historical data available for period 1954-1954.	False	0	12	0		0		{}		ONTARIO	48.98	-85.82
4011	JARVIS LAKE	1952	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1952-1956.	False	0	12	0		0		{}		ONTARIO	49.25	-87.82
4012	KAKABEKA FALLS	1908	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1908-1977.	False	0	12	0		0		{}		ONTARIO	48.4	-89.62
4013	KAMINISTIKWIA	1973	1974	DECOMMISSIONED	DLY Last Year = 1974, before threshold 2018. Per ECCC: historical data available for period 1973-1974.	False	0	12	0		0		{}		ONTARIO	48.55	-89.4
4014	KASHABOWIE	1956	1958	DECOMMISSIONED	DLY Last Year = 1958, before threshold 2018. Per ECCC: historical data available for period 1956-1958.	False	0	12	0		0		{}		ONTARIO	48.6	-90.6
4015	KENOGAMI DAM	1950	1958	DECOMMISSIONED	DLY Last Year = 1958, before threshold 2018. Per ECCC: historical data available for period 1950-1958.	False	0	12	0		0		{}		ONTARIO	49.92	-86.47
4016	KILLALA LAKE	1945	1954	DECOMMISSIONED	DLY Last Year = 1954, before threshold 2018. Per ECCC: historical data available for period 1945-1954.	False	0	12	0		0		{}		ONTARIO	49.15	-86.47
4017	KINGFISHER LAKE	1975	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1975-1977.	False	0	12	0		0		{}		ONTARIO	48.65	-89.07
4018	LAKEHEAD UNIVERSITY	1968	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1968-2002.	False	0	12	0		0		{}		ONTARIO	48.43	-89.27
4019	LONGLAC	1921	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1921-1957.	False	0	12	0		0		{}		ONTARIO	49.75	-86.5
4020	LONGLAC P AND P	1951	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1951-1969.	False	0	12	0		0		{}		ONTARIO	49.77	-86.53
4021	LONG LAKE CONTROL DAM	1950	1964	DECOMMISSIONED	DLY Last Year = 1964, before threshold 2018. Per ECCC: historical data available for period 1950-1964.	False	0	12	0		0		{}		ONTARIO	49.08	-87.05
4022	LOON	1979	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1979-1980.	False	0	12	0		0		{}		ONTARIO	48.63	-88.77
4023	MACDIARMID	1926	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1926-1970.	False	0	12	0		0		{}		ONTARIO	49.43	-88.15
4024	MANITOU FALLS	1948	1955	DECOMMISSIONED	DLY Last Year = 1955, before threshold 2018. Per ECCC: historical data available for period 1948-1955.	False	0	12	0		0		{}		ONTARIO	49.2	-86.1
4025	MANITOUWADGE	1956	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1956-1995.	False	0	12	0		0		{}		ONTARIO	49.15	-85.8
4026	MARATHON	1945	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1945-1984.	False	0	12	0		0		{}		ONTARIO	48.72	-86.4
4027	MARATHON AIRPORT	1988	1999	DECOMMISSIONED	DLY Last Year = 1999, before threshold 2018. Per ECCC: historical data available for period 1988-1999.	False	0	12	0		0		{}		ONTARIO	48.76	-86.34
53138	MARATHON A	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		ONTARIO	48.76	-86.35
4028	MYRT LAKE	1980	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1980-1985.	False	0	12	0		0		{}		ONTARIO	48.47	-90.72
4029	NAKINA A	1939	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1939-1967.	False	0	12	0		0		{}		ONTARIO	50.18	-86.7
4030	NAKINA FORESTRY	1929	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1929-1959.	False	0	12	0		0		{}		ONTARIO	50.18	-86.7
4031	NIPIGON	1886	1922	DECOMMISSIONED	DLY Last Year = 1922, before threshold 2018. Per ECCC: historical data available for period 1886-1922.	False	0	12	0		0		{}		ONTARIO	49	-88.25
4032	NOLALU	1973	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1973-1980.	False	0	12	0		0		{}		ONTARIO	48.15	-89.88
4033	NOLALU SSW22	1979	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1979-1985.	False	0	12	0		0		{}		ONTARIO	48.1	-89.88
4034	NORTH LAKE	1921	1941	DECOMMISSIONED	DLY Last Year = 1941, before threshold 2018. Per ECCC: historical data available for period 1921-1941.	False	0	12	0		0		{}		ONTARIO	48.13	-90.57
6898	ONE ISLAND LAKE	1992	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1992-1993.	False	0	12	0		0		{}		ONTARIO	48.65	-89.42
4035	OXALINE LAKE	1952	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1952-1956.	False	0	12	0		0		{}		ONTARIO	49.7	-87.57
4036	PAYS PLAT	1952	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1952-1965.	False	0	12	0		0		{}		ONTARIO	48.87	-87.6
4037	PAYS PLAT FORESTRY	1944	1950	DECOMMISSIONED	DLY Last Year = 1950, before threshold 2018. Per ECCC: historical data available for period 1944-1950.	False	0	12	0		0		{}		ONTARIO	48.88	-87.53
4038	PINE PORTAGE	1950	1968	DECOMMISSIONED	DLY Last Year = 1968, before threshold 2018. Per ECCC: historical data available for period 1950-1968.	False	0	12	0		0		{}		ONTARIO	49.3	-88.32
4039	PORT ARTHUR	1877	1941	DECOMMISSIONED	DLY Last Year = 1941, before threshold 2018. Per ECCC: historical data available for period 1877-1941.	False	0	12	0		0		{}		ONTARIO	48.43	-89.22
4040	PORT ARTHUR CKPR	1959	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1959-1963.	False	0	12	0		0		{}		ONTARIO	48.42	-89.27
10918	PUKASKWA (AUT)	1996	2012	DECOMMISSIONED	DLY Last Year = 2012, before threshold 2018. Per ECCC: historical data available for period 1996-2012.	False	0	12	0		0		{}		ONTARIO	48.59	-86.29
49848	PUKASKWA (AUT)	2011	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3977	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_358_records", "2024": "OK_360_records", "2023": "OK_363_records", "2022": "OK_360_records", "2021": "OK_362_records", "2020": "OK_360_records", "2019": "OK_361_records", "2018": "OK_344_records", "2017": "OK_352_records", "2016": "OK_325_records", "2015": "OK_330_records"}		ONTARIO	48.61	-86.29
4041	PUKASKWA NATL PARK	1983	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1983-2005.	False	0	12	0		0		{}		ONTARIO	48.6	-86.3
4042	QUORN	1915	1960	DECOMMISSIONED	DLY Last Year = 1960, before threshold 2018. Per ECCC: historical data available for period 1915-1960.	False	0	12	0		0		{}		ONTARIO	49.42	-90.9
4043	RAITH TCPL 64	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		ONTARIO	48.73	-89.87
4044	REDMOND	1952	1956	DECOMMISSIONED	DLY Last Year = 1956, before threshold 2018. Per ECCC: historical data available for period 1952-1956.	False	0	12	0		0		{}		ONTARIO	50.23	-87.5
4045	SAVANNE	1884	1954	DECOMMISSIONED	DLY Last Year = 1954, before threshold 2018. Per ECCC: historical data available for period 1884-1954.	False	0	12	0		0		{}		ONTARIO	48.97	-90.2
4046	SAVANNE LAKE	1969	1969	DECOMMISSIONED	DLY Last Year = 1969, before threshold 2018. Per ECCC: historical data available for period 1969-1969.	False	0	12	0		0		{}		ONTARIO	48.83	-90.1
4047	SAVANT LAKE	1930	1944	DECOMMISSIONED	DLY Last Year = 1944, before threshold 2018. Per ECCC: historical data available for period 1930-1944.	False	0	12	0		0		{}		ONTARIO	50.47	-90.35
4048	SCHREIBER	1893	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1893-1975.	False	0	12	0		0		{}		ONTARIO	48.82	-87.27
4049	SLATE ISLAND	1966	1989	DECOMMISSIONED	DLY Last Year = 1989, before threshold 2018. Per ECCC: historical data available for period 1966-1989.	False	0	12	0		0		{}		ONTARIO	48.62	-87
4051	STEVENS	1945	1955	DECOMMISSIONED	DLY Last Year = 1955, before threshold 2018. Per ECCC: historical data available for period 1945-1955.	False	0	12	0		0		{}		ONTARIO	49.53	-85.85
4052	STURGEON LAKE	1972	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1972-1994.	False	0	12	0		0		{}		ONTARIO	49.88	-90.97
46427	STURGEON RIVER	2007	2013	DECOMMISSIONED	DLY Last Year = 2013, before threshold 2018. Per ECCC: historical data available for period 2007-2013.	False	0	12	0		0		{}		ONTARIO	50.08	-90.85
